	factor	test_cell_type	model	score	value
2612	MAFF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.3789287279326713
2613	MAFF	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8388841826369622
2614	MAFF	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.38662778372993845
2615	MAFF	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.8486973546851684
2616	MAFF	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.37874407342782407
2617	MAFF	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.84254894264138
2618	MAFF	HeLa-S3	ATAC_motif.general	pr_auc	0.3964444929871113
2619	MAFF	HeLa-S3	ATAC_motif.general	roc_auc	0.8585610611690947
2620	MAFF	HeLa-S3	H3K27ac_motif.general	pr_auc	0.27057777162807845
2621	MAFF	HeLa-S3	H3K27ac_motif.general	roc_auc	0.8156318558467544
2622	MAFF	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.4062159539896645
2623	MAFF	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.8486621141035473
2624	MAFF	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.43038160079319254
2625	MAFF	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8671824080446182
2626	MAFF	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.4250247973056588
2627	MAFF	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.863709905052744
2628	MAFF	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.11112130777591314
2629	MAFF	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8172682621882481
2630	MAFF	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.10182710749001454
2631	MAFF	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8060372583183208
2632	MAFF	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.0889228717614185
2633	MAFF	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.7852935459325273
2634	MAFF	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.10706299800629483
2635	MAFF	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8143062110156851
2636	MAFF	K-562	ATAC_motif.general	pr_auc	0.09577033406628149
2637	MAFF	K-562	ATAC_motif.general	roc_auc	0.7979119888980502
2638	MAFF	K-562	H3K27ac_motif.general	pr_auc	0.11234424174330039
2639	MAFF	K-562	H3K27ac_motif.general	roc_auc	0.8099179715153522
2640	MAFF	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.10914501903160204
2641	MAFF	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8108013915101627
2642	MAFF	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.10328916612934262
2643	MAFF	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8130590895012966
2644	MAFF	K-562	ATAC_average_dist_motif.general	pr_auc	0.10019318872025172
2645	MAFF	K-562	ATAC_average_dist_motif.general	roc_auc	0.8076432887978819
2646	MAFF	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.1484358809673332
2647	MAFF	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.7660830795529086
2648	MAFF	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.14087008566577547
2649	MAFF	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7605184009714309
2650	MAFF	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.1503631091376004
2651	MAFF	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.7780957360972741
2652	MAFF	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.14500807358034748
2653	MAFF	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.7663684765975093
2654	MAFF	Hep-G2	ATAC_motif.general	pr_auc	0.16353805588261816
2655	MAFF	Hep-G2	ATAC_motif.general	roc_auc	0.7911434060994493
2656	MAFF	Hep-G2	H3K27ac_motif.general	pr_auc	0.1309367721259017
2657	MAFF	Hep-G2	H3K27ac_motif.general	roc_auc	0.7503931414398453
2658	MAFF	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.142111653134804
2659	MAFF	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.7580988437932538
2660	MAFF	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.1608176931834405
2661	MAFF	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7882006296340645
2662	MAFF	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.15816949535731195
2663	MAFF	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.7846080198359969
2664	MAFF	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.09610865799376278
2665	MAFF	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8762440503422083
2666	MAFF	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.04259449565380484
2667	MAFF	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8605609741037211
2668	MAFF	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.04115962892307065
2669	MAFF	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.865342307375459
2670	MAFF	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.04212454414387483
2671	MAFF	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.8641767932921283
2672	MAFF	GM12878	ATAC_motif.general	pr_auc	0.042441953065290916
2673	MAFF	GM12878	ATAC_motif.general	roc_auc	0.8737889977751749
2674	MAFF	GM12878	H3K27ac_motif.general	pr_auc	0.024075386418647864
2675	MAFF	GM12878	H3K27ac_motif.general	roc_auc	0.8439374986895027
2676	MAFF	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.10061952890492894
2677	MAFF	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.8721150061703311
2678	MAFF	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.07887302789493232
2679	MAFF	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8904988587375349
2680	MAFF	GM12878	ATAC_average_dist_motif.general	pr_auc	0.07084759404684063
2681	MAFF	GM12878	ATAC_average_dist_motif.general	roc_auc	0.8869745012296689
2682	FOXA1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.007728424538542982
2683	FOXA1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9184068192286394
2684	FOXA1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.006626227217432041
2685	FOXA1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.883872363943351
2686	FOXA1	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.006649044637115914
2687	FOXA1	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8689188910327181
2688	FOXA1	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.006736077405030207
2689	FOXA1	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.884961960040118
2690	FOXA1	K-562	ATAC_motif.general	pr_auc	0.006964325598309492
2691	FOXA1	K-562	ATAC_motif.general	roc_auc	0.8729560317484253
2692	FOXA1	K-562	H3K27ac_motif.general	pr_auc	0.0089717309921805
2693	FOXA1	K-562	H3K27ac_motif.general	roc_auc	0.8551872949153153
2694	FOXA1	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.006166903291780051
2695	FOXA1	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9115983317816807
2696	FOXA1	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.00895690011957457
2697	FOXA1	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9158157710866675
2698	FOXA1	K-562	ATAC_average_dist_motif.general	pr_auc	0.00837743858344403
2699	FOXA1	K-562	ATAC_average_dist_motif.general	roc_auc	0.9137402208188123
2700	FOXA1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4748325713190864
2701	FOXA1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8406864335785813
2702	FOXA1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.4460956965205236
2703	FOXA1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8294720546279233
2704	FOXA1	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.4283918115451466
2705	FOXA1	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.8158253443264927
2706	FOXA1	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.4463054666716134
2707	FOXA1	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.8292093781218337
2708	FOXA1	MCF-7	ATAC_motif.general	pr_auc	0.4349852315825493
2709	FOXA1	MCF-7	ATAC_motif.general	roc_auc	0.8192090145238466
2710	FOXA1	MCF-7	H3K27ac_motif.general	pr_auc	0.38889321754567774
2711	FOXA1	MCF-7	H3K27ac_motif.general	roc_auc	0.8001602775536689
2712	FOXA1	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.46469613950934613
2713	FOXA1	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.8334625460200535
2714	FOXA1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.45326920144841076
2715	FOXA1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.830607764893477
2716	FOXA1	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.4517142549369003
2717	FOXA1	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.8301504553820958
2718	FOXA1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4207058033760635
2719	FOXA1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8573116131675619
2720	FOXA1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.4110420067554805
2721	FOXA1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8486607959865908
2722	FOXA1	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.3387826717246366
2723	FOXA1	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.7966501875906592
2724	FOXA1	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.4150769781250263
2725	FOXA1	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.8496138833754892
2726	FOXA1	Hep-G2	ATAC_motif.general	pr_auc	0.3470352757762716
2727	FOXA1	Hep-G2	ATAC_motif.general	roc_auc	0.8022569769905262
2728	FOXA1	Hep-G2	H3K27ac_motif.general	pr_auc	0.37057739828344066
2729	FOXA1	Hep-G2	H3K27ac_motif.general	roc_auc	0.8255033415702859
2730	FOXA1	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.4069780392393929
2731	FOXA1	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.8493164832162614
2732	FOXA1	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3561785874175145
2733	FOXA1	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8187271834508436
2734	FOXA1	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.3572611319542547
2735	FOXA1	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.8181365758583048
2736	ESRRA	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.1310129634021091
2737	ESRRA	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8244759072797219
2738	ESRRA	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.11719667100698661
2739	ESRRA	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8247658926578142
2740	ESRRA	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.10188030514561011
2741	ESRRA	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.7942619942185989
2742	ESRRA	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.12001552092083104
2743	ESRRA	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.822475921302356
2744	ESRRA	MCF-7	ATAC_motif.general	pr_auc	0.10395342682365166
2745	ESRRA	MCF-7	ATAC_motif.general	roc_auc	0.7912558358793358
2746	ESRRA	MCF-7	H3K27ac_motif.general	pr_auc	0.10696309891250505
2747	ESRRA	MCF-7	H3K27ac_motif.general	roc_auc	0.7994374792683352
2748	ESRRA	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.12994180838191333
2749	ESRRA	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.8209502017631034
2750	ESRRA	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.10858606020681695
2751	ESRRA	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7979923524755789
2752	ESRRA	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.1083715258294263
2753	ESRRA	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.8006069133342433
2754	ESRRA	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.42957222380395255
2755	ESRRA	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8985865136649297
2756	ESRRA	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.3724944637288304
2757	ESRRA	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.884867830425096
2758	ESRRA	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.3097074374463109
2759	ESRRA	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8177244166879091
2760	ESRRA	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.37735675071147023
2761	ESRRA	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8873097061482318
2762	ESRRA	K-562	ATAC_motif.general	pr_auc	0.3115404533394842
2763	ESRRA	K-562	ATAC_motif.general	roc_auc	0.8193459492731553
2764	ESRRA	K-562	H3K27ac_motif.general	pr_auc	0.2689080369555231
2765	ESRRA	K-562	H3K27ac_motif.general	roc_auc	0.8734511317678934
2766	ESRRA	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.41374328758310064
2767	ESRRA	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8954993142699451
2768	ESRRA	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.35978291466411083
2769	ESRRA	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8507959869380592
2770	ESRRA	K-562	ATAC_average_dist_motif.general	pr_auc	0.35557432785709064
2771	ESRRA	K-562	ATAC_average_dist_motif.general	roc_auc	0.8484321726615877
2772	ESRRA	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.031209768860253763
2773	ESRRA	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9266458546100357
2774	ESRRA	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.02499403311485965
2775	ESRRA	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.937859020883709
2776	ESRRA	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.020852196543785777
2777	ESRRA	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.9295769002598261
2778	ESRRA	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.026875693430615993
2779	ESRRA	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.9345683207425319
2780	ESRRA	Hep-G2	ATAC_motif.general	pr_auc	0.021802136104634242
2781	ESRRA	Hep-G2	ATAC_motif.general	roc_auc	0.9294915040250517
2782	ESRRA	Hep-G2	H3K27ac_motif.general	pr_auc	0.021314138314386825
2783	ESRRA	Hep-G2	H3K27ac_motif.general	roc_auc	0.8968665518976315
2784	ESRRA	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.03447498647493881
2785	ESRRA	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9134366598831533
2786	ESRRA	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.021220506456165786
2787	ESRRA	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9256168053407026
2788	ESRRA	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.0201559446582531
2789	ESRRA	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9281673343796464
2790	ESRRA	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.11683737962442167
2791	ESRRA	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9729501018530151
2792	ESRRA	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.04547573265553752
2793	ESRRA	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9625575786940753
2794	ESRRA	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.03773875047141884
2795	ESRRA	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.944538409066901
2796	ESRRA	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.046817735724598464
2797	ESRRA	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9611318364233581
2798	ESRRA	GM12878	ATAC_motif.general	pr_auc	0.03823473309004134
2799	ESRRA	GM12878	ATAC_motif.general	roc_auc	0.944192761954525
2800	ESRRA	GM12878	H3K27ac_motif.general	pr_auc	0.03758091526660369
2801	ESRRA	GM12878	H3K27ac_motif.general	roc_auc	0.933060508988491
2802	ESRRA	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.13240660605043056
2803	ESRRA	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9686100937287666
2804	ESRRA	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.07803818810277123
2805	ESRRA	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.959506137006551
2806	ESRRA	GM12878	ATAC_average_dist_motif.general	pr_auc	0.06871636330672944
2807	ESRRA	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9604016870978072
2808	ATF7	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.636376156189414
2809	ATF7	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9181291209727291
2810	ATF7	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5905365914707914
2811	ATF7	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9025446819655819
2812	ATF7	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.47937484118113544
2813	ATF7	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8200637357029681
2814	ATF7	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.5912785759583192
2815	ATF7	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9027696717456367
2816	ATF7	K-562	ATAC_motif.general	pr_auc	0.47778480422006475
2817	ATF7	K-562	ATAC_motif.general	roc_auc	0.8169089469413585
2818	ATF7	K-562	H3K27ac_motif.general	pr_auc	0.4692754452133171
2819	ATF7	K-562	H3K27ac_motif.general	roc_auc	0.883732719423761
2820	ATF7	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.610418253938609
2821	ATF7	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9146980601017254
2822	ATF7	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5253350668541823
2823	ATF7	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8487936586162071
2824	ATF7	K-562	ATAC_average_dist_motif.general	pr_auc	0.5262525541560427
2825	ATF7	K-562	ATAC_average_dist_motif.general	roc_auc	0.8490690882697391
2826	ATF7	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.12754993325941927
2827	ATF7	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8359774629166806
2828	ATF7	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.10746817687298116
2829	ATF7	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8266972626754215
2830	ATF7	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.08905512063665552
2831	ATF7	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.7974577755017782
2832	ATF7	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.11449312647091887
2833	ATF7	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.8304171774014149
2834	ATF7	MCF-7	ATAC_motif.general	pr_auc	0.09443059278113748
2835	ATF7	MCF-7	ATAC_motif.general	roc_auc	0.800501877016972
2836	ATF7	MCF-7	H3K27ac_motif.general	pr_auc	0.14111441310464076
2837	ATF7	MCF-7	H3K27ac_motif.general	roc_auc	0.8306717078946237
2838	ATF7	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.13476487554997574
2839	ATF7	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.8368806295077312
2840	ATF7	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.09941705494369968
2841	ATF7	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8069201071373713
2842	ATF7	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.09748131477649065
2843	ATF7	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.8062701177853449
2844	ATF7	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5254627301808055
2845	ATF7	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8975203673294866
2846	ATF7	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5783501004046693
2847	ATF7	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9128774357752754
2848	ATF7	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.4912902949602148
2849	ATF7	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.8607611090539617
2850	ATF7	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.574227631975784
2851	ATF7	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9093266198743846
2852	ATF7	GM12878	ATAC_motif.general	pr_auc	0.4837961637917693
2853	ATF7	GM12878	ATAC_motif.general	roc_auc	0.8539182749356371
2854	ATF7	GM12878	H3K27ac_motif.general	pr_auc	0.45924252918656955
2855	ATF7	GM12878	H3K27ac_motif.general	roc_auc	0.8724960113067431
2856	ATF7	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.482004893469685
2857	ATF7	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.8813438158769986
2858	ATF7	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.42540830198227575
2859	ATF7	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8378291584311908
2860	ATF7	GM12878	ATAC_average_dist_motif.general	pr_auc	0.44631946471453093
2861	ATF7	GM12878	ATAC_average_dist_motif.general	roc_auc	0.846998226550925
2862	ATF7	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.0896477833100729
2863	ATF7	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.745186690694907
2864	ATF7	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.08545925534008847
2865	ATF7	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7469088113691238
2866	ATF7	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.08474862781913914
2867	ATF7	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.7543850526580553
2868	ATF7	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.0909440731893919
2869	ATF7	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.7500736920627029
2870	ATF7	Hep-G2	ATAC_motif.general	pr_auc	0.09241965360566787
2871	ATF7	Hep-G2	ATAC_motif.general	roc_auc	0.759799345813672
2872	ATF7	Hep-G2	H3K27ac_motif.general	pr_auc	0.08968641011820894
2873	ATF7	Hep-G2	H3K27ac_motif.general	roc_auc	0.7406637138063366
2874	ATF7	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.08484983473861046
2875	ATF7	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.7391509494920282
2876	ATF7	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.0862917068732233
2877	ATF7	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7539617557064299
2878	ATF7	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.08549539345908587
2879	ATF7	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.7533892044630679
2880	ZKSCAN1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.03854291838526849
2881	ZKSCAN1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.704517542805768
2882	ZKSCAN1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.040524081796458555
2883	ZKSCAN1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.7184325400269997
2884	ZKSCAN1	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.035399179400955987
2885	ZKSCAN1	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.6769026980366657
2886	ZKSCAN1	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.04074263976700615
2887	ZKSCAN1	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.7155783495695871
2888	ZKSCAN1	MCF-7	ATAC_motif.general	pr_auc	0.03550676803495799
2889	ZKSCAN1	MCF-7	ATAC_motif.general	roc_auc	0.6700188869019894
2890	ZKSCAN1	MCF-7	H3K27ac_motif.general	pr_auc	0.03548136676241395
2891	ZKSCAN1	MCF-7	H3K27ac_motif.general	roc_auc	0.6988555096720508
2892	ZKSCAN1	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.03620124564849961
2893	ZKSCAN1	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.7019842898959612
2894	ZKSCAN1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.032899076081671835
2895	ZKSCAN1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.6546008949778274
2896	ZKSCAN1	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.033695795041595006
2897	ZKSCAN1	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.6608239663711758
2898	ZKSCAN1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5420468571715789
2899	ZKSCAN1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9009054870257005
2900	ZKSCAN1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.4725071008942144
2901	ZKSCAN1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8793620326544098
2902	ZKSCAN1	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.43589743103854994
