	factor	test_cell_type	model	score	value
5233	FOXM1	K-562	H3K27ac_average_dist_motif	pr_auc	0.2235335849673093
5234	FOXM1	K-562	H3K27ac_average_dist_motif	roc_auc	0.9133695830828522
5235	FOXM1	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.23473719300778786
5236	FOXM1	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8531007422633128
5237	FOXM1	K-562	ATAC_average_dist_motif	pr_auc	0.18225272838421522
5238	FOXM1	K-562	ATAC_average_dist_motif	roc_auc	0.8476074852908474
5239	FOXM1	K-562	ATAC.baseline	pr_auc	0.17076776667727575
5240	FOXM1	K-562	ATAC.baseline	roc_auc	0.8270506724351461
5241	FOXM1	K-562	H3K27ac.baseline	pr_auc	0.18709542681236424
5242	FOXM1	K-562	H3K27ac.baseline	roc_auc	0.9027143164093756
5243	FOXM1	K-562	average.baseline	pr_auc	0.11838434782731605
5244	FOXM1	K-562	average.baseline	roc_auc	0.8054100773038351
5245	FOXM1	K-562	motif.baseline	pr_auc	0.01628531079158143
5246	FOXM1	K-562	motif.baseline	roc_auc	0.45851584817569013
5247	FOXM1	K-562	dist.baseline	pr_auc	0.012928481072284772
5248	FOXM1	K-562	dist.baseline	roc_auc	0.3545303637946746
5249	FOXM1	GM12878	baseline	pr_auc	0.02138039150972586
5250	FOXM1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.30786331664172567
5251	FOXM1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9399041953469405
5252	FOXM1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.28202916846954673
5253	FOXM1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9162226656123525
5254	FOXM1	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.3484476605236865
5255	FOXM1	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9249926034564756
5256	FOXM1	GM12878	ATAC_H3K27ac_motif	pr_auc	0.23774734226827354
5257	FOXM1	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9083026649087311
5258	FOXM1	GM12878	ATAC_motif	pr_auc	0.28640418312754656
5259	FOXM1	GM12878	ATAC_motif	roc_auc	0.9183789979496597
5260	FOXM1	GM12878	H3K27ac_motif	pr_auc	0.17959309132931317
5261	FOXM1	GM12878	H3K27ac_motif	roc_auc	0.8786445564223135
5262	FOXM1	GM12878	H3K27ac_average_dist_motif	pr_auc	0.1663899141110961
5263	FOXM1	GM12878	H3K27ac_average_dist_motif	roc_auc	0.901490549366625
5264	FOXM1	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.2639697273069963
5265	FOXM1	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.928655588641197
5266	FOXM1	GM12878	ATAC_average_dist_motif	pr_auc	0.19265572839028655
5267	FOXM1	GM12878	ATAC_average_dist_motif	roc_auc	0.9116478446590373
5268	FOXM1	GM12878	ATAC.baseline	pr_auc	0.28726094458471957
5269	FOXM1	GM12878	ATAC.baseline	roc_auc	0.923268379492366
5270	FOXM1	GM12878	H3K27ac.baseline	pr_auc	0.1807601107746273
5271	FOXM1	GM12878	H3K27ac.baseline	roc_auc	0.8821710102723938
5272	FOXM1	GM12878	average.baseline	pr_auc	0.07254163539992536
5273	FOXM1	GM12878	average.baseline	roc_auc	0.763012584152126
5274	FOXM1	GM12878	motif.baseline	pr_auc	0.018572446222560404
5275	FOXM1	GM12878	motif.baseline	roc_auc	0.4614014505995159
5276	FOXM1	GM12878	dist.baseline	pr_auc	0.018943975378898234
5277	FOXM1	GM12878	dist.baseline	roc_auc	0.46263865675261656
5278	NR2F1	GM12878	baseline	pr_auc	0.04291033230883475
5279	NR2F1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.4020576372732193
5280	NR2F1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9090404921890071
5281	NR2F1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4042630362272338
5282	NR2F1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9117571076234612
5283	NR2F1	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.36499846966325317
5284	NR2F1	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.8840425292295282
5285	NR2F1	GM12878	ATAC_H3K27ac_motif	pr_auc	0.39059455501338114
5286	NR2F1	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9002891737947221
5287	NR2F1	GM12878	ATAC_motif	pr_auc	0.3483251530713668
5288	NR2F1	GM12878	ATAC_motif	roc_auc	0.8678558690202646
5289	NR2F1	GM12878	H3K27ac_motif	pr_auc	0.2816341308659602
5290	NR2F1	GM12878	H3K27ac_motif	roc_auc	0.8599298859183814
5291	NR2F1	GM12878	H3K27ac_average_dist_motif	pr_auc	0.38038145897604425
5292	NR2F1	GM12878	H3K27ac_average_dist_motif	roc_auc	0.8788906464619443
5293	NR2F1	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.36937794564419624
5294	NR2F1	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8850720461255585
5295	NR2F1	GM12878	ATAC_average_dist_motif	pr_auc	0.3708557902849654
5296	NR2F1	GM12878	ATAC_average_dist_motif	roc_auc	0.8819753346485976
5297	NR2F1	GM12878	ATAC.baseline	pr_auc	0.3249123705956384
5298	NR2F1	GM12878	ATAC.baseline	roc_auc	0.8485320407881836
5299	NR2F1	GM12878	H3K27ac.baseline	pr_auc	0.2597050783958586
5300	NR2F1	GM12878	H3K27ac.baseline	roc_auc	0.8428940876301987
5301	NR2F1	GM12878	average.baseline	pr_auc	0.21882613359859004
5302	NR2F1	GM12878	average.baseline	roc_auc	0.7670354727437406
5303	NR2F1	GM12878	motif.baseline	pr_auc	0.0693728161725806
5304	NR2F1	GM12878	motif.baseline	roc_auc	0.582483552745269
5305	NR2F1	GM12878	dist.baseline	pr_auc	0.029541360907242725
5306	NR2F1	GM12878	dist.baseline	roc_auc	0.32047834415722465
5307	NR2F1	K-562	baseline	pr_auc	0.05974751954454506
5308	NR2F1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.2873802483860021
5309	NR2F1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8448330323262749
5310	NR2F1	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.2988092505263594
5311	NR2F1	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8543341437664471
5312	NR2F1	K-562	ATAC_ATAC.relative_motif	pr_auc	0.2530140133262802
5313	NR2F1	K-562	ATAC_ATAC.relative_motif	roc_auc	0.795873076873445
5314	NR2F1	K-562	ATAC_H3K27ac_motif	pr_auc	0.30947390995215107
5315	NR2F1	K-562	ATAC_H3K27ac_motif	roc_auc	0.8459759209122713
5316	NR2F1	K-562	ATAC_motif	pr_auc	0.2525951582753701
5317	NR2F1	K-562	ATAC_motif	roc_auc	0.7738694064685383
5318	NR2F1	K-562	H3K27ac_motif	pr_auc	0.3416354464713797
5319	NR2F1	K-562	H3K27ac_motif	roc_auc	0.8665487500261423
5320	NR2F1	K-562	H3K27ac_average_dist_motif	pr_auc	0.3663243879787496
5321	NR2F1	K-562	H3K27ac_average_dist_motif	roc_auc	0.8758913185534972
5322	NR2F1	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.24836559311090867
5323	NR2F1	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.7956022668534013
5324	NR2F1	K-562	ATAC_average_dist_motif	pr_auc	0.2683832972329402
5325	NR2F1	K-562	ATAC_average_dist_motif	roc_auc	0.8015378015908522
5326	NR2F1	K-562	ATAC.baseline	pr_auc	0.21434283172239896
5327	NR2F1	K-562	ATAC.baseline	roc_auc	0.724176436318988
5328	NR2F1	K-562	H3K27ac.baseline	pr_auc	0.3046877289689578
5329	NR2F1	K-562	H3K27ac.baseline	roc_auc	0.8384715527430195
5330	NR2F1	K-562	average.baseline	pr_auc	0.1987694035158909
5331	NR2F1	K-562	average.baseline	roc_auc	0.7180399089432228
5332	NR2F1	K-562	motif.baseline	pr_auc	0.12327221694025353
5333	NR2F1	K-562	motif.baseline	roc_auc	0.6257758888058615
5334	NR2F1	K-562	dist.baseline	pr_auc	0.0424393048195165
5335	NR2F1	K-562	dist.baseline	roc_auc	0.35664286179751825
5336	NR2F1	MCF-7	baseline	pr_auc	0.0896109655727222
5337	NR2F1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.37799971612293637
5338	NR2F1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.7658252171605998
5339	NR2F1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.390735338614713
5340	NR2F1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.7810078202935904
5341	NR2F1	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.4299919511394567
5342	NR2F1	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.822358486686595
5343	NR2F1	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.347395186248239
5344	NR2F1	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.7584609384019096
5345	NR2F1	MCF-7	ATAC_motif	pr_auc	0.38540829092883166
5346	NR2F1	MCF-7	ATAC_motif	roc_auc	0.7895440743649034
5347	NR2F1	MCF-7	H3K27ac_motif	pr_auc	0.24772008863620604
5348	NR2F1	MCF-7	H3K27ac_motif	roc_auc	0.71148387745183
5349	NR2F1	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.3398562509337275
5350	NR2F1	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.7381882605075769
5351	NR2F1	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.40403373019523275
5352	NR2F1	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8052320042252591
5353	NR2F1	MCF-7	ATAC_average_dist_motif	pr_auc	0.3947073615638088
5354	NR2F1	MCF-7	ATAC_average_dist_motif	roc_auc	0.7986631994438115
5355	NR2F1	MCF-7	ATAC.baseline	pr_auc	0.3869659802505596
5356	NR2F1	MCF-7	ATAC.baseline	roc_auc	0.8127187028006171
5357	NR2F1	MCF-7	H3K27ac.baseline	pr_auc	0.24934431755107567
5358	NR2F1	MCF-7	H3K27ac.baseline	roc_auc	0.7016631569663114
5359	NR2F1	MCF-7	average.baseline	pr_auc	0.28151337968926227
5360	NR2F1	MCF-7	average.baseline	roc_auc	0.6758434995667038
5361	NR2F1	MCF-7	motif.baseline	pr_auc	0.105757585420524
5362	NR2F1	MCF-7	motif.baseline	roc_auc	0.5449373162323672
5363	NR2F1	MCF-7	dist.baseline	pr_auc	0.059843460312826044
5364	NR2F1	MCF-7	dist.baseline	roc_auc	0.3021792300197138
5365	CEBPG	K-562	baseline	pr_auc	0.04994946265393263
5366	CEBPG	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.18267883897834025
5367	CEBPG	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8234162231046669
5368	CEBPG	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.16342118679720435
5369	CEBPG	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.813940624386051
5370	CEBPG	K-562	ATAC_ATAC.relative_motif	pr_auc	0.14742691014624337
5371	CEBPG	K-562	ATAC_ATAC.relative_motif	roc_auc	0.7920702710162334
5372	CEBPG	K-562	ATAC_H3K27ac_motif	pr_auc	0.16470965012230576
5373	CEBPG	K-562	ATAC_H3K27ac_motif	roc_auc	0.8140092572296911
5374	CEBPG	K-562	ATAC_motif	pr_auc	0.14516982980905566
5375	CEBPG	K-562	ATAC_motif	roc_auc	0.7889707445611112
5376	CEBPG	K-562	H3K27ac_motif	pr_auc	0.189953545022028
5377	CEBPG	K-562	H3K27ac_motif	roc_auc	0.8144397412632804
5378	CEBPG	K-562	H3K27ac_average_dist_motif	pr_auc	0.1799767588354424
5379	CEBPG	K-562	H3K27ac_average_dist_motif	roc_auc	0.8201034073333155
5380	CEBPG	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.1634744915503677
5381	CEBPG	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8033451892995394
5382	CEBPG	K-562	ATAC_average_dist_motif	pr_auc	0.1627415555905242
5383	CEBPG	K-562	ATAC_average_dist_motif	roc_auc	0.805934427098949
5384	CEBPG	K-562	ATAC.baseline	pr_auc	0.06632972130841075
5385	CEBPG	K-562	ATAC.baseline	roc_auc	0.5506251687563113
5386	CEBPG	K-562	H3K27ac.baseline	pr_auc	0.09294694258863749
5387	CEBPG	K-562	H3K27ac.baseline	roc_auc	0.6300729843761874
5388	CEBPG	K-562	average.baseline	pr_auc	0.08632808797527507
5389	CEBPG	K-562	average.baseline	roc_auc	0.6313582432583301
5390	CEBPG	K-562	motif.baseline	pr_auc	0.3158397143810625
5391	CEBPG	K-562	motif.baseline	roc_auc	0.8113951490468405
5392	CEBPG	K-562	dist.baseline	pr_auc	0.045619430093824735
5393	CEBPG	K-562	dist.baseline	roc_auc	0.47235007493449893
5394	CEBPG	Hep-G2	baseline	pr_auc	0.09119412529136327
5395	CEBPG	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.4687374495945545
5396	CEBPG	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8425492363277503
5397	CEBPG	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4117288492718426
5398	CEBPG	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.815387778097899
5399	CEBPG	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.30459272513764185
5400	CEBPG	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.7369154993804357
5401	CEBPG	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.4181573448297989
5402	CEBPG	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.8199611841242687
5403	CEBPG	Hep-G2	ATAC_motif	pr_auc	0.30808487989727673
5404	CEBPG	Hep-G2	ATAC_motif	roc_auc	0.7391613379482531
5405	CEBPG	Hep-G2	H3K27ac_motif	pr_auc	0.40222340626057873
5406	CEBPG	Hep-G2	H3K27ac_motif	roc_auc	0.8122686661063638
5407	CEBPG	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.47096166746144463
5408	CEBPG	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.8461242844878791
5409	CEBPG	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.3715277576526792
5410	CEBPG	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.7704900374661892
5411	CEBPG	Hep-G2	ATAC_average_dist_motif	pr_auc	0.3734849813468052
5412	CEBPG	Hep-G2	ATAC_average_dist_motif	roc_auc	0.772500882249878
5413	CEBPG	Hep-G2	ATAC.baseline	pr_auc	0.45187405707148537
5414	CEBPG	Hep-G2	ATAC.baseline	roc_auc	0.7868875052290936
5415	CEBPG	Hep-G2	H3K27ac.baseline	pr_auc	0.443482637737683
5416	CEBPG	Hep-G2	H3K27ac.baseline	roc_auc	0.8192956503974644
5417	CEBPG	Hep-G2	average.baseline	pr_auc	0.41758190776850196
5418	CEBPG	Hep-G2	average.baseline	roc_auc	0.7830881524047761
5419	CEBPG	Hep-G2	motif.baseline	pr_auc	0.19429937660615712
5420	CEBPG	Hep-G2	motif.baseline	roc_auc	0.640744005481855
5421	CEBPG	Hep-G2	dist.baseline	pr_auc	0.06684082431605591
5422	CEBPG	Hep-G2	dist.baseline	roc_auc	0.36302540256510796
5423	CEBPG	MCF-7	baseline	pr_auc	0.004440066833061738
5424	CEBPG	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.0631135479638461
5425	CEBPG	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.917229252698925
5426	CEBPG	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.05137167007980124
5427	CEBPG	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9093477630943576
5428	CEBPG	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.0376054422723307
5429	CEBPG	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.8839055782307769
5430	CEBPG	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.05383208663194384
5431	CEBPG	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.9104543303375812
5432	CEBPG	MCF-7	ATAC_motif	pr_auc	0.039180327885074855
5433	CEBPG	MCF-7	ATAC_motif	roc_auc	0.8859688363678443
5434	CEBPG	MCF-7	H3K27ac_motif	pr_auc	0.10831043684276412
5435	CEBPG	MCF-7	H3K27ac_motif	roc_auc	0.9128773909789807
5436	CEBPG	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.06802981501967212
5437	CEBPG	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.9166834831991546
5438	CEBPG	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.042518491229625366
5439	CEBPG	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8884704764347301
5440	CEBPG	MCF-7	ATAC_average_dist_motif	pr_auc	0.04108957099855427
5441	CEBPG	MCF-7	ATAC_average_dist_motif	roc_auc	0.8847771802677236
5442	CEBPG	MCF-7	ATAC.baseline	pr_auc	0.01470928061098474
5443	CEBPG	MCF-7	ATAC.baseline	roc_auc	0.6886234330326151
5444	CEBPG	MCF-7	H3K27ac.baseline	pr_auc	0.02571006705037289
5445	CEBPG	MCF-7	H3K27ac.baseline	roc_auc	0.7857270127957554
5446	CEBPG	MCF-7	average.baseline	pr_auc	0.017423155568684626
5447	CEBPG	MCF-7	average.baseline	roc_auc	0.7682218793239853
5448	CEBPG	MCF-7	motif.baseline	pr_auc	0.05695157722107438
5449	CEBPG	MCF-7	motif.baseline	roc_auc	0.8594076128642607
5450	CEBPG	MCF-7	dist.baseline	pr_auc	0.004508464052286304
5451	CEBPG	MCF-7	dist.baseline	roc_auc	0.4900419987672388
5452	HES1	K-562	baseline	pr_auc	0.009261742197652592
5453	HES1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.12341438385240067
5454	HES1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8966020419448312
5455	HES1	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.11901324545830744
5456	HES1	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8757872973554482
5457	HES1	K-562	ATAC_ATAC.relative_motif	pr_auc	0.10197088427081696
5458	HES1	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8000655330025267
5459	HES1	K-562	ATAC_H3K27ac_motif	pr_auc	0.10657421362689151
5460	HES1	K-562	ATAC_H3K27ac_motif	roc_auc	0.8834969658671941
5461	HES1	K-562	ATAC_motif	pr_auc	0.08989730507131038
5462	HES1	K-562	ATAC_motif	roc_auc	0.8216084091837552
5463	HES1	K-562	H3K27ac_motif	pr_auc	0.08512949500560933
5464	HES1	K-562	H3K27ac_motif	roc_auc	0.8680127740086351
5465	HES1	K-562	H3K27ac_average_dist_motif	pr_auc	0.10633407425237984
5466	HES1	K-562	H3K27ac_average_dist_motif	roc_auc	0.8824652789853409
5467	HES1	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.10594826754729553
5468	HES1	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8496175802104012
5469	HES1	K-562	ATAC_average_dist_motif	pr_auc	0.09268428859043273
5470	HES1	K-562	ATAC_average_dist_motif	roc_auc	0.8639370339482515
5471	HES1	K-562	ATAC.baseline	pr_auc	0.08574620194758485
5472	HES1	K-562	ATAC.baseline	roc_auc	0.8183754878168663
5473	HES1	K-562	H3K27ac.baseline	pr_auc	0.08344351329882292
5474	HES1	K-562	H3K27ac.baseline	roc_auc	0.8671024240371298
5475	HES1	K-562	average.baseline	pr_auc	0.06153434406244513
5476	HES1	K-562	average.baseline	roc_auc	0.8336506693338934
5477	HES1	K-562	motif.baseline	pr_auc	0.01148322645156046
5478	HES1	K-562	motif.baseline	roc_auc	0.5315334247294401
5479	HES1	K-562	dist.baseline	pr_auc	0.006536286121733497
5480	HES1	K-562	dist.baseline	roc_auc	0.3558514317100439
5481	HES1	Hep-G2	baseline	pr_auc	0.0013923554528765033
5482	HES1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.04732074681044731
5483	HES1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9401756010681575
5484	HES1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.0581335342783784
5485	HES1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9342409842167132
5486	HES1	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.04072937352300319
5487	HES1	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.9246445690704803
5488	HES1	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.04450377135481215
5489	HES1	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9288645642430383
5490	HES1	Hep-G2	ATAC_motif	pr_auc	0.029929051564578875
5491	HES1	Hep-G2	ATAC_motif	roc_auc	0.9174649350609607
5492	HES1	Hep-G2	H3K27ac_motif	pr_auc	0.031032368205046186
5493	HES1	Hep-G2	H3K27ac_motif	roc_auc	0.9090499426024042
5494	HES1	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.030508255027003883
5495	HES1	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9225863459898761
5496	HES1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.03186068570474516
5497	HES1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9363127677422836
5498	HES1	Hep-G2	ATAC_average_dist_motif	pr_auc	0.023300396114096095
5499	HES1	Hep-G2	ATAC_average_dist_motif	roc_auc	0.9270561287664663
5500	HES1	Hep-G2	ATAC.baseline	pr_auc	0.029369241275635463
5501	HES1	Hep-G2	ATAC.baseline	roc_auc	0.9089165089715062
5502	HES1	Hep-G2	H3K27ac.baseline	pr_auc	0.027120848312216828
5503	HES1	Hep-G2	H3K27ac.baseline	roc_auc	0.9057227181634607
5504	HES1	Hep-G2	average.baseline	pr_auc	0.010219127869689388
5505	HES1	Hep-G2	average.baseline	roc_auc	0.8515693585201862
5506	HES1	Hep-G2	motif.baseline	pr_auc	0.0030584516902213005
5507	HES1	Hep-G2	motif.baseline	roc_auc	0.5655991115517778
5508	HES1	Hep-G2	dist.baseline	pr_auc	0.001016666868584545
5509	HES1	Hep-G2	dist.baseline	roc_auc	0.3765467418401122
5510	HES1	MCF-7	baseline	pr_auc	0.003692320386146579
5511	HES1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.015088223718874845
5512	HES1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.6341325601165897
5513	HES1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.014226549623501823
5514	HES1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.6370637137536579
5515	HES1	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.01283609634487878
5516	HES1	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.6011816567773575
5517	HES1	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.013448121640864976
5518	HES1	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.6381470629908509
5519	HES1	MCF-7	ATAC_motif	pr_auc	0.011969014672159405
5520	HES1	MCF-7	ATAC_motif	roc_auc	0.6062643026302093
5521	HES1	MCF-7	H3K27ac_motif	pr_auc	0.009831837573002284
5522	HES1	MCF-7	H3K27ac_motif	roc_auc	0.634077337578218
5523	HES1	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.013667177758106603
5524	HES1	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.6323362697641602
5525	HES1	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.011551226126764893
5526	HES1	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.5772662277201384
5527	HES1	MCF-7	ATAC_average_dist_motif	pr_auc	0.010837137680063127
5528	HES1	MCF-7	ATAC_average_dist_motif	roc_auc	0.5817048359299999
5529	HES1	MCF-7	ATAC.baseline	pr_auc	0.011574373431973288
5530	HES1	MCF-7	ATAC.baseline	roc_auc	0.6189836204702915
5531	HES1	MCF-7	H3K27ac.baseline	pr_auc	0.0093528574772835
5532	HES1	MCF-7	H3K27ac.baseline	roc_auc	0.6472191053066843
5533	HES1	MCF-7	average.baseline	pr_auc	0.007127071180864513
5534	HES1	MCF-7	average.baseline	roc_auc	0.5189715624530113
5535	HES1	MCF-7	motif.baseline	pr_auc	0.004264634781095585
5536	HES1	MCF-7	motif.baseline	roc_auc	0.5345711415790508
5537	HES1	MCF-7	dist.baseline	pr_auc	0.0032408802676741574
5538	HES1	MCF-7	dist.baseline	roc_auc	0.44743510863781993
5539	NFYA	K-562	baseline	pr_auc	0.025449163555353864
5540	NFYA	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.5733660793269706
5541	NFYA	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9482155293193597
5542	NFYA	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5102545286530284
5543	NFYA	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9278427174135705
5544	NFYA	K-562	ATAC_ATAC.relative_motif	pr_auc	0.5154681977669547
5545	NFYA	K-562	ATAC_ATAC.relative_motif	roc_auc	0.9081891910814146
5546	NFYA	K-562	ATAC_H3K27ac_motif	pr_auc	0.4844086972958723
5547	NFYA	K-562	ATAC_H3K27ac_motif	roc_auc	0.9063875625778562
5548	NFYA	K-562	ATAC_motif	pr_auc	0.47667243362603573
5549	NFYA	K-562	ATAC_motif	roc_auc	0.8823936798951397
5550	NFYA	K-562	H3K27ac_motif	pr_auc	0.2189405519679084
5551	NFYA	K-562	H3K27ac_motif	roc_auc	0.8405225471839057
5552	NFYA	K-562	H3K27ac_average_dist_motif	pr_auc	0.5354886071622731
5553	NFYA	K-562	H3K27ac_average_dist_motif	roc_auc	0.9445501667137141
5554	NFYA	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5875702717751159
5555	NFYA	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9342218505243448
5556	NFYA	K-562	ATAC_average_dist_motif	pr_auc	0.5864773527946641
5557	NFYA	K-562	ATAC_average_dist_motif	roc_auc	0.9340617319312915
5558	NFYA	K-562	ATAC.baseline	pr_auc	0.45381019249893384
5559	NFYA	K-562	ATAC.baseline	roc_auc	0.8851860707417841
5560	NFYA	K-562	H3K27ac.baseline	pr_auc	0.18939316903167563
5561	NFYA	K-562	H3K27ac.baseline	roc_auc	0.8488080951748863
5562	NFYA	K-562	average.baseline	pr_auc	0.49865738002313315
5563	NFYA	K-562	average.baseline	roc_auc	0.9029593600235791
5564	NFYA	K-562	motif.baseline	pr_auc	0.05861901027827017
5565	NFYA	K-562	motif.baseline	roc_auc	0.5493375426949184
5566	NFYA	K-562	dist.baseline	pr_auc	0.01674842698659326
5567	NFYA	K-562	dist.baseline	roc_auc	0.28076512701321876
5568	NFYA	HeLa-S3	baseline	pr_auc	0.006611109965139545
